client_send_time,network_time,server_receive_time,image_save_time,image_preprocessed_time,image_predicted_time,qoe_computed_time,event_produced_time,response_create_time,client_receive_time
716879.4172845,0.0011190320602729904,716865.479629766,716865.481534067,716865.486640197,716865.501123286,716865.501138845,716865.502048344,716865.502126542,716879.444565532
716879.513428608,0.0017098120892196922,716865.577045011,716865.578848021,716865.58416182,716865.607117067,716865.607135201,716865.608185125,716865.608279222,716879.55146442
716879.526702207,0.001505922973498705,716865.589607228,716865.591461654,716865.596877305,716865.617270846,716865.617285153,716865.618117969,716865.618196365,716879.56080113
716879.589586683,0.0009478160739839064,716865.652376715,716865.654202317,716865.659874351,716865.675120675,716865.675139871,716865.676145441,716865.67624542,716879.618330499
716879.615393251,0.0008457160984501264,716865.678062416,716865.679934034,716865.684944354,716865.705623421,716865.705642748,716865.706603384,716865.707093785,716879.649949967
716879.628700663,0.0008128709665238855,716865.690713801,716865.69258052,716865.697716797,716865.715885454,716865.715898439,716865.716589959,716865.716658387,716879.658935534
716879.722561261,0.0011382699127942333,716865.785240545,716865.78699339,716865.792102395,716865.807221449,716865.807235485,716865.80817413,716865.808247057,716879.750792531
716879.75730796,0.0011065080828815688,716865.819141639,716865.820813361,716865.826183487,716865.849202043,716865.849218594,716865.850029739,716865.850118075,716879.793273468
716879.771871459,0.0012283570155948373,716865.834188887,716865.835963464,716865.842411086,716865.863712994,716865.863741066,716865.864642792,716865.864761845,716879.808147816
716879.921189518,0.0011307300728932018,716865.983936217,716865.985733706,716865.990979839,716866.006351017,716866.006367589,716866.007289201,716866.007379291,716879.950365248
716879.947561879,0.0014637081058397894,716866.012584607,716866.017501601,716866.02316629,716866.040808638,716866.04083088,716866.041723899,716866.041829628,716879.984493587
716879.950824002,0.0007296200164183947,716866.015389921,716866.017401843,716866.024487885,716866.045592572,716866.045620685,716866.046198181,716866.046328195,716879.988509622
716880.201607816,0.0012670319979116301,716866.264661449,716866.266482493,716866.274387203,716866.293414745,716866.293437568,716866.29444393,716866.29457731,716880.238053848
716880.206629263,0.0006701399800628435,716866.268674954,716866.270625101,716866.276918031,716866.298544669,716866.29857214,716866.29918862,716866.299331899,716880.241677403
716880.244992524,0.0013346269158869967,716866.307546754,716866.309359161,716866.314455562,716866.330199431,716866.330215281,716866.331026566,716866.331114241,716880.274151151
716880.274698651,0.0011382109321430335,716866.337142454,716866.338804899,716866.343992131,716866.359155199,716866.359170317,716866.35992744,716866.360025385,716880.302537862
716880.312052354,0.0010551829981207857,716866.37434684,716866.376047838,716866.381074267,716866.39714482,716866.397160981,716866.397799861,716866.397887056,716880.340488537
716880.52274397,0.0011965139192491765,716866.585718806,716866.587505674,716866.592709799,716866.611593611,716866.611607296,716866.612292554,716866.612372034,716880.554736484
716880.544107678,0.0013344030335396516,716866.606640128,716866.608400147,716866.614609991,716866.632169254,716866.632186386,716866.633133215,716866.633340996,716880.576551081
716880.6151116,0.0016923829850479973,716866.678250118,716866.680192229,716866.685455544,716866.700989698,716866.701032569,716866.701815381,716866.701902906,716880.644600983
716880.722699965,0.0007257120429351935,716866.786027841,716866.789619844,716866.795430078,716866.818148379,716866.818178647,716866.819254409,716866.819400113,716880.762105677
716880.752607737,0.0011538149822205301,716866.814414259,716866.816245622,716866.82214293,716866.839669159,716866.839690259,716866.840604538,716866.840727218,716880.783929552
716880.747560542,0.0012201630142182132,716866.810086924,716866.812270459,716866.82109057,716866.84130272,716866.841319481,716866.841822628,716866.842069882,716880.785419705
716880.871245506,0.0012734099781736737,716866.934169372,716866.9359341,716866.941367385,716866.957150858,716866.957169072,716866.958105413,716866.958192406,716880.900732916
716880.992797524,0.0007661189897954432,716867.054847652,716867.058194273,716867.064294782,716867.093696608,716867.093773512,716867.094605025,716867.095051556,716881.037992643
716881.008125677,0.0009005029648691404,716867.070986413,716867.075276217,716867.081516269,716867.105126706,716867.10515023,716867.105994088,716867.106126746,716881.04861718
716881.009203574,0.0005472219345197052,716867.073341781,716867.075812626,716867.082188202,716867.108106929,716867.108132066,716867.108698201,716867.108803088,716881.050779796
716881.09032645,0.0011271860834956154,716867.153093667,716867.154883772,716867.160299574,716867.178493839,716867.178509609,716867.179568569,716867.179650343,716881.121858636
716881.112482313,0.001075634001925587,716867.175018155,716867.176926512,716867.18236102,716867.200633032,716867.200648881,716867.201369065,716867.201452602,716881.143916947
716881.188534492,0.0011428589081466205,716867.251387241,716867.253160054,716867.258249111,716867.273323993,716867.273337207,716867.274080645,716867.274154634,716881.216635351
716881.33488521,0.0014680039637982867,716867.398554749,716867.400268221,716867.405437339,716867.428303278,716867.428318377,716867.429117339,716867.429284743,716881.371181214
716881.359264581,0.0007701250486671918,716867.424358141,716867.42697481,716867.433736633,716867.448540865,716867.448556725,716867.449366467,716867.449446167,716881.391923706
716881.411537747,0.0013169029827713973,716867.474399441,716867.476274846,716867.481369935,716867.496913677,716867.496930449,716867.497630265,716867.497718481,716881.44038165
716881.450896714,0.0012802280506119118,716867.514294804,716867.516127961,716867.521226637,716867.550554785,716867.550578028,716867.551469283,716867.551598617,716881.494376942
716881.462658148,0.0011056309247761964,716867.524761853,716867.52646782,716867.533762614,716867.55970632,716867.559721448,716867.560446732,716867.560547631,716881.503228779
716881.468414643,0.0007727420069575316,716867.530716929,716867.532770269,716867.53828685,716867.562732378,716867.562745643,716867.563249401,716867.563442624,716881.505869385
716881.524473577,0.001130238987550141,716867.587628844,716867.590042833,716867.59595607,716867.612768127,716867.61279633,716867.613538806,716867.613663631,716881.556501816
716881.592074775,0.0011064749454855888,716867.65524258,716867.65730612,716867.662973996,716867.682809547,716867.68283808,716867.683860182,716867.683995276,716881.62680725
716881.615781467,0.0009948710286170233,716867.678996438,716867.680926016,716867.686970339,716867.70157106,716867.701591768,716867.702424183,716867.702749455,716881.645963338
716881.657838955,0.0011313159608244902,716867.720271767,716867.721932319,716867.727509584,716867.742531586,716867.742550512,716867.743469229,716867.743577653,716881.686216271
716881.780960596,0.001290404918700458,716867.84422321,716867.845959805,716867.851326164,716867.866860799,716867.866880446,716867.86778185,716867.867884273,716881.810655001
716881.848236008,0.0011544739836007352,716867.911248048,716867.913035809,716867.918413128,716867.933987008,716867.934035299,716867.935118426,716867.935224785,716881.877827482
716881.883307853,0.0009359969396665682,716867.945484644,716867.94729631,716867.952735275,716867.96789687,716867.967915134,716867.968759762,716867.968851184,716881.91144985
716881.981113498,0.0010615969843491904,716868.043892955,716868.045636433,716868.050903775,716868.065987864,716868.066036795,716868.066995428,716868.067109192,716882.009353095
716882.006086745,0.001068646009415388,716868.06912428,716868.07106016,716868.07636886,716868.091901753,716868.091923343,716868.092812665,716868.092936197,716882.035765391
716882.051318074,0.0010825819909870624,716868.113901944,716868.115712878,716868.122465564,716868.143459784,716868.143477858,716868.144337814,716868.144440888,716882.086807656
716882.057248863,0.0007148150034472361,716868.119237305,716868.120896614,716868.126334206,716868.151937,716868.151950606,716868.152645613,716868.152723108,716882.094887678
716882.084688471,0.001181191922813657,716868.148589457,716868.150685728,716868.157103664,716868.176731194,716868.176760229,716868.177991805,716868.178324079,716882.121390663
716882.109403368,0.001151518069140614,716868.172080822,716868.173945928,716868.180200367,716868.195904261,716868.19592518,716868.19734545,716868.19756909,716882.140457886
716882.173167327,0.0012665580510050067,716868.236026742,716868.237778054,716868.243042461,716868.258242097,716868.258256665,716868.259778226,716868.259855831,716882.202546885
716882.274439793,0.0011127560562118888,716868.337309327,716868.339081879,716868.34438564,716868.363171388,716868.363186516,716868.364274992,716868.36436391,716882.306691549
716882.293824578,0.0011823379855602986,716868.356245397,716868.35798646,716868.365217284,716868.383678441,716868.383694521,716868.384545983,716868.384643626,716882.327081916
716882.313177663,0.0009505109995082035,716868.375233946,716868.376957586,716868.382303556,716868.398659617,716868.398674364,716868.399367247,716868.399437279,716882.341897174
716882.463784801,0.001144899021707474,716868.526843801,716868.528647041,716868.535561971,716868.556221581,716868.556240436,716868.557162089,716868.557260794,716882.5005937
716882.467992563,0.0007121459891423557,716868.529976771,716868.531690613,716868.537045771,716868.558863447,716868.558877495,716868.559501207,716868.559659474,716882.501490709
716882.498569441,0.0010508799503073096,716868.5623701,716868.564333862,716868.572930113,716868.604112646,716868.604131902,716868.605850914,716868.605965349,716882.548743321
716882.508315033,0.000672368973128501,716868.570475709,716868.572372184,716868.57793362,716868.609631101,716868.609643384,716868.610295841,716868.610444891,716882.552445402
716882.531352658,0.00075864092390239,716868.593177438,716868.596899205,716868.603311891,716868.622545219,716868.622558043,716868.623159514,716868.623219427,716882.565653299
716882.57206826,0.0007469239521250143,716868.63373722,716868.635582229,716868.640911357,716868.656430674,716868.65644441,716868.657333873,716868.657411007,716882.599859184
716882.597293116,0.000750382978565993,716868.65983305,716868.662128957,716868.668104862,716868.689919955,716868.689950412,716868.690909696,716868.691072292,716882.633447499
716882.615889274,0.0007053989147096859,716868.67776282,716868.679697686,716868.685489195,716868.701573845,716868.701593562,716868.702219559,716868.702321099,716882.644397673
716882.73098739,0.0009064459345266215,716868.79353809,716868.795319589,716868.800805273,716868.82361202,716868.82363292,716868.824602382,716868.82471318,716882.766939836
716882.741814154,0.0006675380338802966,716868.803988568,716868.806059921,716868.811960775,716868.834372681,716868.83438831,716868.835193684,716868.835363012,716882.777294692
716882.792631171,0.0005932950934320683,716868.85434518,716868.856125848,716868.861301678,716868.877255191,716868.877273084,716868.877976898,716868.878086473,716882.820041466
716882.853387649,0.0007200849743932494,716868.915927146,716868.917715148,716868.922838019,716868.941119608,716868.941135127,716868.94279074,716868.9428654,716882.884697734
716882.876522476,0.000632475991725924,716868.938572811,716868.940574975,716868.946710459,716868.966970468,716868.966985988,716868.967767717,716868.967897762,716882.910046952
716882.894023013,0.0005857470488101237,716868.955373085,716868.957215629,716868.962739214,716868.981305339,716868.981320938,716868.982059255,716868.982138054,716882.92397576
716882.940312802,0.0006192330115884562,716869.002827441,716869.005465189,716869.014987612,716869.044678422,716869.044709089,716869.04531065,716869.04543796,716882.987701035
716882.946536046,0.0005412310701459616,716869.008293818,716869.010402081,716869.01664059,716869.042913293,716869.04293827,716869.054907543,716869.055087321,716882.997216277
716883.171998446,0.0008917069871053097,716869.235196592,716869.237215508,716869.242827739,716869.259084181,716869.25910984,716869.259942625,716869.260075896,716883.202423153
716883.222767864,0.0009356929490640792,716869.285312882,716869.287245706,716869.292685984,716869.309671307,716869.30969458,716869.311791303,716869.311918091,716883.255935557
716883.250179982,0.0006115209034532297,716869.313246989,716869.315282145,716869.322214979,716869.337697416,716869.337718436,716869.338384298,716869.338484807,716883.280429503
716883.277377983,0.0005834470541328206,716869.340025784,716869.342036755,716869.347143265,716869.362759435,716869.362777098,716869.363766458,716869.363859612,716883.30584843
716883.328209377,0.000516625978603958,716869.390247472,716869.392084867,716869.39746413,716869.413493596,716869.413525627,716869.416063397,716869.416176179,716883.358468003
716883.356336556,0.0005681119878739108,716869.418556414,716869.42060755,716869.427663817,716869.448811395,716869.448832845,716869.450093044,716869.450199615,716883.392325668
716883.360721268,0.0004556460111588209,716869.42218168,716869.423799521,716869.429816955,716869.451265879,716869.451279034,716869.451960305,716869.45204804,716883.393671914
716883.522123812,0.0007952230335325008,716869.584846004,716869.586719706,716869.592243732,716869.607787525,716869.607807963,716869.608705842,716869.608811039,716883.550956035
716883.616073352,0.0005067318910881857,716869.678494067,716869.680425729,716869.686411812,716869.713706646,716869.713727074,716869.714712197,716869.714790655,716883.657046084
716883.606244034,0.000455728009328249,716869.670682712,716869.672525847,716869.680844095,716869.715557436,716869.715571944,716869.716776017,716869.716849745,716883.658983762
716883.605380546,0.0005967959948256635,716869.668305623,716869.672447149,716869.681364844,716869.724851829,716869.724868471,716869.725608762,716869.725766449,716883.667767342
716883.645717236,0.0005680700695291155,716869.709115875,716869.716562716,716869.725401453,716869.747176942,716869.747204253,716869.747821553,716869.747943242,716883.689976306
716883.646509892,0.0005832760779857643,716869.711789883,716869.716146253,716869.725826482,716869.746524816,716869.746546336,716869.7574844,716869.757629152,716883.699615168
716883.719897714,0.0006893190754577519,716869.781955897,716869.783781259,716869.788902797,716869.803936151,716869.803953293,716869.804719123,716869.804807008,716883.746987033
716883.891655408,0.0008910110391303905,716869.954357973,716869.956158508,716869.961650033,716869.980872791,716869.980889603,716869.981903128,716869.981994741,716883.924156419
716883.909421429,0.0009342479272708287,716869.971819411,716869.973639292,716869.979017373,716869.997391176,716869.997404882,716869.998147737,716869.998240853,716883.940926677
716883.954436665,0.0008456639694645988,716870.01672887,716870.018416193,716870.023458221,716870.037846561,716870.03786176,716870.038496753,716870.038590791,716883.980771329
716883.988165923,0.00071402894319594,716870.050162265,716870.051841952,716870.05684596,716870.071731525,716870.071746894,716870.072461958,716870.072552759,716884.014685952
716884.085395609,0.0010608799454048246,716870.148100962,716870.152202643,716870.157987609,716870.184545138,716870.184565596,716870.185717852,716870.18584933,716884.128505489
716884.087500016,0.0006796419982165111,716870.150490545,716870.152258689,716870.157803973,716870.187704758,716870.187717973,716870.188283867,716870.188432236,716884.130411658
716884.097407019,0.0007505129783675069,716870.159867503,716870.161857915,716870.167390106,716870.190673419,716870.190684019,716870.191218384,716870.191278316,716884.132960532
716884.149245508,0.0008411489840373411,716870.211575475,716870.213346505,716870.218445431,716870.23340151,716870.233417149,716870.234102778,716870.234182127,716884.176287657
716884.245932033,0.0011647269288897512,716870.308808517,716870.310567184,716870.315673253,716870.330801505,716870.330815782,716870.331636835,716870.331715052,716884.27415976
716884.297625943,0.0010750390223488206,716870.360212007,716870.361879803,716870.367023364,716870.381849577,716870.381863483,716870.382637298,716870.382713972,716884.324903982
716884.342419749,0.0010038270170167098,716870.40482969,716870.406577045,716870.411629183,716870.426534787,716870.426548973,716870.427421554,716870.427490533,716884.369680576
716884.387127314,0.0009765010441467152,716870.44957331,716870.451248048,716870.456318912,716870.471459797,716870.471475196,716870.472306278,716870.472380739,716884.414508815
716884.452917073,0.0009635760144367823,716870.515394617,716870.517110914,716870.522437137,716870.537415917,716870.537431426,716870.538121434,716870.538196034,716884.480359649
716884.527770047,0.0010350720667168488,716870.590456096,716870.592160269,716870.597264315,716870.612029614,716870.612045784,716870.612935707,716870.613040735,716884.555168119
716884.558532483,0.0013187710787057882,716870.621045604,716870.62289483,716870.627930697,716870.64245786,716870.642472767,716870.643227055,716870.643303359,716884.585189254
716884.587505857,0.00054303196159005,716870.649040966,716870.650681059,716870.6557136,716870.670275948,716870.670290696,716870.671133751,716870.671209984,716884.613076889
716884.616673304,0.0004884899970069544,716870.67836182,716870.68004793,716870.685101411,716870.699606471,716870.699621298,716870.700379454,716870.700454394,716884.642328794
716884.715782722,0.0007333640288338036,716870.778184099,716870.779969576,716870.785335744,716870.805219195,716870.805235898,716870.806122725,716870.806217403,716884.748317086
716884.735420268,0.0007181629414856443,716870.797885798,716870.799926656,716870.805371813,716870.82173184,716870.821747249,716870.822396991,716870.822732612,716884.764983431
716884.763662973,0.0006470349977537974,716870.826273449,716870.82798697,716870.833090134,716870.851341387,716870.851357938,716870.85208219,716870.852161258,716884.793990008
716884.782419049,0.0005622840609177948,716870.844351406,716870.846148915,716870.851755586,716870.870022538,716870.870037686,716870.870905839,716870.870984397,716884.812982333
716884.937524313,0.0008168039968535316,716871.000253818,716871.002126479,716871.007567477,716871.02285601,716871.022874214,716871.023749961,716871.023846943,716884.965798117
716884.968051853,0.0005780859912112371,716871.029701581,716871.031442413,716871.03657888,716871.057932245,716871.057948976,716871.059039176,716871.059146638,716885.001161939
716884.980911,0.0005813639723882096,716871.042779197,716871.04472267,716871.050121611,716871.069604068,716871.069620439,716871.070357094,716871.070554536,716885.012612364
716885.090113946,0.0006991890047192556,716871.152372477,716871.154210523,716871.161187289,716871.179850567,716871.17986824,716871.180840598,716871.180945194,716885.123161135
716885.096369432,0.0005647959717512141,716871.158238896,716871.160275826,716871.165749536,716871.185929895,716871.185943511,716871.186462086,716871.1865386,716885.128405228
716885.165699231,0.0007891960148066271,716871.227964493,716871.229717979,716871.235090188,716871.249939255,716871.24995269,716871.250827004,716871.250895092,716885.192695427
716885.225976582,0.0008900919409990313,716871.288103486,716871.289716438,716871.294779576,716871.309827176,716871.309841273,716871.310666815,716871.310736696,716885.252697674
716885.361229381,0.0009989710087180137,716871.423904394,716871.425584492,716871.430629427,716871.445568684,716871.445583142,716871.446365933,716871.446437739,716885.388427352
716885.531680295,0.0008737399724796438,716871.594657756,716871.596650574,716871.601947953,716871.626381358,716871.626396197,716871.627457462,716871.627624055,716885.569831035
716885.553342951,0.001030960027769208,716871.618981276,716871.620644714,716871.626642149,716871.654167408,716871.654185592,716871.655520793,716871.655624317,716885.597536911
716885.554591245,0.000409927963875234,716871.616352775,716871.621023826,716871.629901386,716871.658159102,716871.658172578,716871.659015763,716871.659084932,716885.600766173
716885.584180648,0.0005564180660247789,716871.6461688,716871.648519319,716871.655256745,716871.672674241,716871.672687005,716871.67342336,716871.673498491,716885.615357066
716885.616920997,0.0004960479060187942,716871.678762738,716871.680501387,716871.685596335,716871.700593831,716871.700608669,716871.701351255,716871.701430554,716885.643317045
716885.672730741,0.0005835560363680117,716871.734729227,716871.736484657,716871.741615203,716871.756238085,716871.756253734,716871.757046264,716871.757131293,716885.698910297
716885.696538972,0.0005293710420876743,716871.759173052,716871.761035944,716871.766279532,716871.785574999,716871.78559159,716871.786341239,716871.786431829,716885.728297343
716885.717189936,0.0005554280033335107,716871.779119171,716871.780940295,716871.787124471,716871.807368001,716871.807385263,716871.80817642,716871.808280596,716885.750145364
716885.736565845,0.0005225100347548729,716871.798611567,716871.800688743,716871.806386325,716871.824162534,716871.824180117,716871.824940908,716871.825137698,716885.767314355
716885.795772253,0.0005556010179743193,716871.857887539,716871.859852694,716871.868560575,716871.893985665,716871.894024748,716871.894984122,716871.895116821,716885.837108854
716885.803768358,0.0005339500619545579,716871.866295767,716871.868907687,716871.875519657,716871.901226097,716871.901245182,716871.901943496,716871.902067458,716885.844100308
716885.819485346,0.000544832075595858,716871.881694768,716871.883815925,716871.890439428,716871.913245975,716871.913272134,716871.913981116,716871.914118044,716885.856079178
716885.864340387,0.0005023480008691551,716871.926201401,716871.928093379,716871.933819324,716871.950616101,716871.950644685,716871.951447424,716871.951598148,716885.893653735
716885.924918737,0.0005969289182126553,716871.987446122,716871.989655347,716871.995544849,716872.012248472,716872.012277086,716872.015899166,716872.016077471,716885.958330666
716885.951913381,0.0005608580235391854,716872.014159526,716872.017336398,716872.022967244,716872.038568505,716872.038590436,716872.039436867,716872.039570599,716885.981549239
716886.028830776,0.0007261529643759132,716872.091063037,716872.092922793,716872.098231253,716872.113289233,716872.113310793,716872.114213581,716872.114321002,716886.056303929
716886.070739622,0.0007021429706364872,716872.132949765,716872.134809913,716872.140259788,716872.155620917,716872.155640435,716872.156589909,716872.156689407,716886.098566765
716886.104839642,0.000594137035153805,716872.166793593,716872.168661084,716872.176019187,716872.199688116,716872.199709867,716872.200567849,716872.200681213,716886.142665779
716886.108811556,0.000974586025327441,716872.170662446,716872.172327066,716872.177585472,716872.201340713,716872.201354008,716872.201841054,716872.20189762,716886.143516142
716886.13410386,0.0005418919789865612,716872.1964352,716872.199045448,716872.205880177,716872.222606553,716872.222634987,716872.223467432,716872.223746456,716886.165798752
716886.19967214,0.0005972930528894069,716872.261873859,716872.263664565,716872.268992201,716872.296088022,716872.296108821,716872.297279071,716872.297388626,716886.239366433
716886.21776476,0.0005488619918525214,716872.280270355,716872.285807724,716872.293156059,716872.317447438,716872.317472044,716872.318446065,716872.318575268,716886.260519622
716886.218649257,0.0004687180416956538,716872.282601787,716872.285880873,716872.293484086,716872.322106727,716872.322134299,716872.322814518,716872.323033319,716886.265049975
716886.262763498,0.0005125300028026095,716872.325152463,716872.32722554,716872.334665839,716872.356879912,716872.356902685,716872.357833255,716872.357947238,716886.300140028
716886.272397813,0.0004621979227066031,716872.333883047,716872.336287858,716872.343500307,716872.364698401,716872.364714481,716872.365339467,716872.365417663,716886.307136011
716886.376460855,0.0005879859552979441,716872.43897242,716872.440821626,716872.446107845,716872.469613135,716872.469632631,716872.470678507,716872.470786511,716886.412776841
716886.394824852,0.0006153950385898374,716872.457409721,716872.462775359,716872.470069282,716872.489872473,716872.489893873,716872.490822409,716872.490915213,716886.432731247
716886.395654477,0.0006802550452202558,716872.460517034,716872.462832988,716872.469738149,716872.494048464,716872.494075164,716872.494819463,716872.495282834,716886.437374732
716886.444614409,0.00047636993873864664,716872.506413059,716872.508187415,716872.51598762,716872.53885411,716872.53887032,716872.542701834,716872.542805178,716886.485385779
716886.448525069,0.0004459459958076478,716872.510069043,716872.511812291,716872.516978443,716872.543844121,716872.543857717,716872.544834233,716872.544917009,716886.486840015
716886.473511283,0.0005120239609405428,716872.535650788,716872.537496367,716872.546434962,716872.56810356,716872.568116825,716872.568687638,716872.568788838,716886.510675307
716886.478468632,0.000475150026746092,716872.540585886,716872.543372896,716872.549096807,716872.567362667,716872.56738546,716872.578287015,716872.578371775,716886.520110782
716886.571375949,0.0006562890840321779,716872.633814149,716872.635560752,716872.640796857,716872.656216946,716872.656236813,716872.656982936,716872.657097973,716886.599067238
716886.620976233,0.0011677529973760231,716872.683394391,716872.685178285,716872.690632539,716872.708476556,716872.708499159,716872.709079139,716872.709251543,716886.651327986
716886.617783961,0.0005759540295079343,716872.68023391,716872.681984411,716872.688875716,716872.707713361,716872.707737296,716872.718751093,716872.718833908,716886.660593915
716886.694036451,0.0006682899261787542,716872.756329532,716872.758075385,716872.763321697,716872.778650746,716872.778669271,716872.779645226,716872.779739664,716886.721700741
716886.785069396,0.0006824569898396735,716872.847826791,716872.849701555,716872.855201515,716872.880822443,716872.880841569,716872.882035073,716872.882547557,716886.824598853
716886.797509264,0.000617185007356108,716872.859519813,716872.861414455,716872.866904257,716872.88933102,716872.889348613,716872.890103121,716872.890197448,716886.832095449
716886.816569245,0.0006443260742053404,716872.878702066,716872.88117707,716872.887399167,716872.903184725,716872.903201266,716872.903982265,716872.904086891,716886.846106571
716886.847172526,0.0005099870945587739,716872.911421841,716872.913150591,716872.919100617,716872.938812566,716872.938833326,716872.939719482,716872.939849396,716886.881910513
716886.846357879,0.0005540139747336539,716872.908885081,716872.913056775,716872.91953309,716872.940806796,716872.940823588,716872.941402025,716872.941489078,716886.883188893
716886.92946494,0.0006061720104292047,716872.991783163,716872.993613715,716872.998788423,716873.017449306,716873.017463342,716873.018824031,716873.018910103,716886.960907112
716886.949717511,0.0006404900456219928,716873.011793013,716873.013605099,716873.019790147,716873.037199878,716873.037215688,716873.037976158,716873.038071467,716886.980073001
716887.043388378,0.0007290559999123224,716873.105909134,716873.107604081,716873.11271552,716873.128369921,716873.128385531,716873.129125993,716873.12921005,716887.071061434
716887.163510076,0.000877132040083408,716873.226199054,716873.228191269,716873.233626648,716873.249446039,716873.249464954,716873.250333478,716873.250433084,716887.192470208
716887.235782927,0.0007987179357856512,716873.298197523,716873.300059334,716873.305321897,716873.320840974,716873.320859769,716873.321744933,716873.321844731,716887.263838645
716887.278330904,0.0006831280795261269,716873.340694709,716873.342493782,716873.347739524,716873.362767297,716873.36278495,716873.363475889,716873.363578943,716887.306725032
716887.305545155,0.0006800240281224224,716873.370190112,716873.371784439,716873.377386953,716873.396774041,716873.396798006,716873.397779261,716873.397897843,716887.339920179
716887.304630513,0.0006850179932266498,716873.367946644,716873.371886411,716873.377913552,716873.400282787,716873.400298206,716873.400880421,716873.400950203,716887.342585531
716887.397853777,0.0008178539403602483,716873.460392226,716873.462337121,716873.467865545,716873.483253245,716873.483273182,716873.483971696,716873.484088305,716887.425959631
716887.43930819,0.0006503699396327133,716873.501442732,716873.503269596,716873.509720094,716873.527596693,716873.527618423,716873.528467239,716873.528586313,716887.47053956
716887.444439132,0.0005876060125678748,716873.506961989,716873.508843145,716873.514229601,716873.535284807,716873.535298272,716873.536107153,716873.536183476,716887.477854738
716887.471813562,0.000552428052231671,716873.533780208,716873.535681903,716873.540937153,716873.560239432,716873.560256605,716873.561218874,716873.561315936,716887.50332299
716887.486110576,0.0005119470295384537,716873.548231907,716873.550122091,716873.555473502,716873.574580684,716873.574593809,716873.575403972,716873.575654472,716887.517635523
716887.516609975,0.0005390589402765045,716873.578953966,716873.580692394,716873.585929811,716873.600426466,716873.600443057,716873.601219916,716873.601300809,716887.543125034
716887.558399691,0.0005996579381972525,716873.62070512,716873.622520242,716873.630600273,716873.663702677,716873.663724338,716873.664907782,716873.665034942,716887.607410349
716887.571735938,0.0007569990549609051,716873.635326138,716873.63914654,716873.645447226,716873.678668674,716873.678686347,716873.679841448,716873.679943691,716887.622782937
716887.566708809,0.001000764033198362,716873.628607757,716873.630446083,716873.644159966,716873.695880512,716873.695896993,716873.700205032,716873.700310662,716887.642984573
716887.572380538,0.00041740102250874267,716873.637423511,716873.639799027,716873.647896841,716873.701961986,716873.701989327,716873.703487424,716873.703572503,716887.647520939
716887.61883631,0.000649317026652399,716873.68355498,716873.685911821,716873.693768662,716873.726643909,716873.726669096,716873.72774572,716873.727849916,716887.669812627
716887.606310892,0.0005134869766309919,716873.669227845,716873.671250036,716873.677874491,716873.732903918,716873.732918405,716873.733851439,716873.734062546,716887.675937379
716887.62606141,0.0005474590818807454,716873.687690485,716873.689829867,716873.695578885,716873.742416021,716873.742443182,716873.743101109,716873.743205134,716887.685052869
716887.635761307,0.0005661340752467492,716873.698415398,716873.702565651,716873.711099124,716873.748161532,716873.74817642,716873.748969952,716873.749198291,716887.691086441
716887.693315871,0.0004879410099089161,716873.754961487,716873.756769556,716873.762101671,716873.777471637,716873.777487076,716873.778277011,716873.778358464,716887.720212812
716887.760595298,0.0006526930256485937,716873.8229188,716873.824627311,716873.829716479,716873.844691462,716873.844707884,716873.845555637,716873.845644835,716887.787519991
716887.797804287,0.0006181368990093444,716873.859802873,716873.861562872,716873.866601404,716873.887638715,716873.887658131,716873.888446553,716873.88856142,716887.830521424
716887.807918255,0.0005439710441604226,716873.870273067,716873.872553895,716873.879165434,716873.899717754,716873.899745356,716873.900522918,716873.900814406,716887.842872226
716887.921358677,0.0006169070297852158,716873.983747354,716873.985654269,716873.993443533,716874.013414248,716874.01343147,716874.014311265,716874.014408337,716887.956375584
716887.928549374,0.0004942750253751904,716873.990471074,716873.992576612,716873.99861209,716874.02194193,716874.021957098,716874.022657636,716874.02291533,716887.964897649
716888.057284277,0.0006397639861702928,716874.119678708,716874.121486417,716874.126935652,716874.142476329,716874.142491949,716874.143358678,716874.14343986,716888.085364041
716888.090656433,0.0005224699990898363,716874.152575135,716874.15429063,716874.159521935,716874.174739315,716874.174753501,716874.175549548,716874.175628908,716888.117461903
716888.128759424,0.0005759960571601989,716874.1906669,716874.192365272,716874.197540251,716874.212068636,716874.212083564,716874.212822814,716874.212898796,716888.15476742
716888.306821816,0.0007112139476388689,716874.369202725,716874.370988782,716874.376608668,716874.392092047,716874.392110251,716874.392890829,716874.392985356,716888.33495003
716888.426542701,0.0007022790480777606,716874.489132736,716874.491022388,716874.496736202,716874.515155881,716874.515172432,716874.516144219,716874.51622996,716888.45815998
716888.449810787,0.0007994920649453986,716874.512393488,716874.514308008,716874.520353493,716874.535713641,716874.53572896,716874.53645848,716874.536821032,716888.478673279
716888.496064814,0.0006941790147945298,716874.558336362,716874.560109917,716874.565350208,716874.580443614,716874.580457361,716874.581183586,716874.581258457,716888.523136993
716888.619239843,0.0007729630085229894,716874.681927793,716874.684040735,716874.691752443,716874.711792107,716874.711810752,716874.712583946,716874.712685968,716888.654743806
716888.626879044,0.00074345300766826,716874.688985441,716874.690928765,716874.696411432,716874.718033742,716874.71804839,716874.718796475,716874.718874773,716888.660534497
716888.756034714,0.0007757618888095015,716874.818567917,716874.820442432,716874.825775077,716874.84115351,716874.841170011,716874.841964494,716874.842067277,716888.783915476
