client_send_time,network_time,server_receive_time,image_save_time,image_preprocessed_time,image_predicted_time,qoe_computed_time,event_produced_time,response_create_time,client_receive_time
1157395.798652063,0.787,1157381.847925883,1157381.850926204,1157381.857976962,1157381.880125923,1157381.880153915,1157381.881279735,1157381.881436381,1157395.842498363
1157395.797476621,0.787,1157381.84373444,1157381.851107114,1157381.859463461,1157381.887898881,1157381.887938475,1157381.888704026,1157381.888905035,1157395.849974608
1157395.961628955,0.787,1157382.006340316,1157382.008692306,1157382.014704768,1157382.034450102,1157382.034473777,1157382.035442933,1157382.035593195,1157395.996344009
1157396.044822046,0.787,1157382.091469622,1157382.094752623,1157382.112920867,1157382.156928332,1157382.15695966,1157382.158683797,1157382.158850301,1157396.120229517
1157396.042766009,0.787,1157382.087398885,1157382.094643418,1157382.109878228,1157382.161770972,1157382.16178605,1157382.16255083,1157382.162647121,1157396.123276819
1157396.057045139,0.787,1157382.102214045,1157382.11183836,1157382.120486585,1157382.164489591,1157382.164513165,1157382.165209988,1157382.165346775,1157396.12591932
1157396.062401124,0.787,1157382.106986292,1157382.110823137,1157382.121115249,1157382.168936907,1157382.168976811,1157382.169655218,1157382.169871807,1157396.130865595
1157396.149606148,0.787,1157382.19388143,1157382.196050936,1157382.202089558,1157382.221691412,1157382.2217272,1157382.222565017,1157382.222728535,1157396.183763222
1157396.233104831,0.787,1157382.277439097,1157382.279578345,1157382.285762139,1157382.310546813,1157382.310576449,1157382.311763244,1157382.311943935,1157396.273052138
1157396.262878721,0.787,1157382.308296926,1157382.311106297,1157382.319034066,1157382.400707402,1157382.400737088,1157382.402035573,1157382.402196376,1157396.363160184
1157396.278401761,0.787,1157382.323373458,1157382.330643719,1157382.340472008,1157382.416863217,1157382.41689157,1157382.418048638,1157382.418209602,1157396.379118785
1157396.282656805,0.787,1157382.327585841,1157382.330450315,1157382.338249743,1157382.41914905,1157382.41916433,1157382.419986147,1157382.420126161,1157396.380979955
1157396.306759335,0.787,1157382.351163071,1157382.354372995,1157382.372345141,1157382.425073037,1157382.425086753,1157382.425695289,1157382.425790819,1157396.386199504
1157396.313865994,0.787,1157382.359499911,1157382.363061909,1157382.375334039,1157382.426504763,1157382.426516305,1157382.427194492,1157382.427294049,1157396.387571435
1157396.300925541,0.787,1157382.346072103,1157382.355057635,1157382.37485157,1157382.428117971,1157382.428129813,1157382.428681833,1157382.428758497,1157396.388911867
1157396.578557298,0.787,1157382.623336924,1157382.625399858,1157382.631121473,1157382.654635856,1157382.654655152,1157382.655781132,1157382.65590215,1157396.616898333
1157396.59457081,0.787,1157382.63821434,1157382.640225508,1157382.646612696,1157382.666833616,1157382.666858964,1157382.667695189,1157382.667839741,1157396.628769954
1157396.845559638,0.787,1157382.890254087,1157382.892361726,1157382.898272006,1157382.914707117,1157382.914726263,1157382.915549413,1157382.915665462,1157396.876301156
1157396.874450534,0.787,1157382.9184205,1157382.920306792,1157382.925710618,1157382.94136047,1157382.941375528,1157382.942310449,1157382.942410738,1157396.902985283
1157396.991678547,0.787,1157383.036208035,1157383.038657177,1157383.04472273,1157383.063874516,1157383.063891548,1157383.064762779,1157383.064872135,1157397.025990094
1157397.075619993,0.787,1157383.120575974,1157383.122467486,1157383.128172801,1157383.147182079,1157383.147200163,1157383.148219503,1157383.148332957,1157397.108965952
1157397.149859326,0.787,1157383.193829054,1157383.195862433,1157383.2016433,1157383.219864543,1157383.219880724,1157383.220876238,1157383.220987939,1157397.181544331
1157397.250110854,0.787,1157383.295396997,1157383.297578804,1157383.303495196,1157383.321372692,1157383.321392168,1157383.322239644,1157383.322365191,1157397.28292829
1157397.405215059,0.787,1157383.449251681,1157383.452065199,1157383.458665088,1157383.477747644,1157383.47777217,1157383.478785369,1157383.478927737,1157397.439535339
1157397.395656969,0.787,1157383.440275076,1157383.44291102,1157383.453680821,1157383.477202107,1157383.477222095,1157383.488361272,1157383.488515943,1157397.449113998
1157397.501405326,0.787,1157383.545477311,1157383.547470535,1157383.553120315,1157383.583405717,1157383.583430003,1157383.584499938,1157383.584658618,1157397.54535427
1157397.517803383,0.787,1157383.562025385,1157383.564320487,1157383.574127525,1157383.601799747,1157383.601819855,1157383.602867147,1157383.602979108,1157397.563448299
1157397.526994553,0.787,1157383.570691825,1157383.572879184,1157383.578717629,1157383.601454817,1157383.601479063,1157383.612339024,1157383.612490119,1157397.573028249
1157397.648333018,0.787,1157383.692463664,1157383.69467597,1157383.700659558,1157383.717133751,1157383.717156786,1157383.718048735,1157383.718179301,1157397.678795483
1157397.75816112,0.787,1157383.802479394,1157383.804708171,1157383.813912614,1157383.847516907,1157383.847551773,1157383.848479039,1157383.848625094,1157397.809280173
1157397.774724969,0.787,1157383.818662088,1157383.821065674,1157383.827280137,1157383.850738634,1157383.850750747,1157383.851402294,1157383.851504456,1157397.811826983
1157397.763666546,0.787,1157383.807205213,1157383.809315206,1157383.817407645,1157383.852069451,1157383.852092544,1157383.852798614,1157383.852958855,1157397.813360168
1157397.871669806,0.787,1157383.915518988,1157383.917548789,1157383.923279762,1157383.939318927,1157383.939337512,1157383.940141907,1157383.940253257,1157397.900843477
1157398.059590032,0.787,1157384.1047549,1157384.110162093,1157384.116366628,1157384.136894456,1157384.136913482,1157384.138064429,1157384.138194103,1157398.098802536
1157398.061559287,0.787,1157384.108059284,1157384.110258856,1157384.117282933,1157384.138860799,1157384.138881037,1157384.139592687,1157384.139714096,1157398.100147656
1157398.110407596,0.787,1157384.153992424,1157384.155920806,1157384.161287503,1157384.177210048,1157384.177224276,1157384.178020425,1157384.178120754,1157398.13861622
1157398.150892594,0.787,1157384.194374233,1157384.196256878,1157384.204835723,1157384.224602307,1157384.224620141,1157384.225599766,1157384.225712669,1157398.186215724
1157398.158923212,0.787,1157384.202585325,1157384.204915604,1157384.210943856,1157384.231216824,1157384.231237212,1157384.231916801,1157384.232061445,1157398.192667299
1157398.285627794,0.787,1157384.329892297,1157384.331882455,1157384.337478784,1157384.353261907,1157384.353276624,1157384.354162663,1157384.354262381,1157398.314742491
1157398.402338331,0.787,1157384.446238778,1157384.448200823,1157384.453669251,1157384.469554747,1157384.469568052,1157384.470474039,1157384.470582903,1157398.430986692
1157398.459460065,0.787,1157384.506102804,1157384.511773053,1157384.518424899,1157384.535340284,1157384.535363728,1157384.536300272,1157384.536438382,1157398.497136892
1157398.552483063,0.787,1157384.596762471,1157384.599031153,1157384.604977582,1157384.621541486,1157384.621560842,1157384.622577045,1157384.622685269,1157398.583226417
1157398.589576112,0.787,1157384.633286624,1157384.635421334,1157384.641099998,1157384.657694028,1157384.657714226,1157384.65866157,1157384.658778751,1157398.619340222
1157398.761813466,0.787,1157384.806406505,1157384.808489938,1157384.814582982,1157384.831654883,1157384.831681363,1157384.832772838,1157384.832909866,1157398.793636408
1157398.795970048,0.787,1157384.839495197,1157384.841584792,1157384.85082768,1157384.883878931,1157384.883908488,1157384.884885367,1157384.885070025,1157398.845708453
1157398.803926666,0.787,1157384.8473928,1157384.849725583,1157384.856550467,1157384.891436114,1157384.891458786,1157384.893148539,1157384.893276189,1157398.853771661
1157398.820018346,0.787,1157384.86395991,1157384.867170045,1157384.873986843,1157384.900845714,1157384.900859299,1157384.901755787,1157384.901850065,1157398.862215245
1157398.919534852,0.787,1157384.963955272,1157384.966065005,1157384.971730625,1157384.98727611,1157384.987293783,1157384.988250525,1157384.988364029,1157398.948876527
1157398.973393076,0.787,1157385.017017709,1157385.018877803,1157385.02635316,1157385.057268248,1157385.057289869,1157385.058427081,1157385.058579688,1157399.020156806
1157398.988544899,0.787,1157385.03208798,1157385.034027663,1157385.039941319,1157385.063192365,1157385.063207944,1157385.064037647,1157385.064137826,1157399.024720661
1157398.979544889,0.787,1157385.023068494,1157385.025419722,1157385.034401667,1157385.064681369,1157385.064693532,1157385.06532987,1157385.065406705,1157399.025767831
1157399.028061626,0.787,1157385.073025753,1157385.07492546,1157385.080491944,1157385.095480198,1157385.095499435,1157385.096434005,1157385.09656445,1157399.057281383
1157399.06062903,0.787,1157385.104310408,1157385.106224653,1157385.111352209,1157385.125965408,1157385.125978082,1157385.127081781,1157385.127173162,1157399.088682963
1157399.087346759,0.787,1157385.131484362,1157385.133283679,1157385.138575485,1157385.152879542,1157385.152892076,1157385.153699987,1157385.153793544,1157399.114334848
1157399.151156165,0.787,1157385.195193926,1157385.197109093,1157385.202519051,1157385.217538255,1157385.217552973,1157385.21845397,1157385.21856554,1157399.179059165
1157399.268585958,0.787,1157385.313301975,1157385.315646039,1157385.321292061,1157385.337677328,1157385.337692366,1157385.338680507,1157385.33877742,1157399.299524646
1157399.337986231,0.787,1157385.382959033,1157385.388174565,1157385.394249705,1157385.416762702,1157385.416778231,1157385.417897189,1157385.418028887,1157399.378692823
1157399.339093714,0.787,1157385.386060654,1157385.388216023,1157385.396104549,1157385.421034657,1157385.421053382,1157385.421718405,1157385.421842709,1157399.382389157
1157399.503796392,0.787,1157385.548117164,1157385.550178466,1157385.556039474,1157385.571719222,1157385.571737476,1157385.572758699,1157385.572863336,1157399.533455343
1157399.538835574,0.787,1157385.582450661,1157385.58441506,1157385.58954938,1157385.604137052,1157385.604151429,1157385.605024052,1157385.605118801,1157399.565595494
1157399.60011006,0.787,1157385.644056729,1157385.645915298,1157385.658577844,1157385.688970569,1157385.688985988,1157385.690385012,1157385.690501462,1157399.650978172
1157399.604595769,0.787,1157385.648057652,1157385.65010604,1157385.658934967,1157385.696466675,1157385.696478127,1157385.697448424,1157385.697564393,1157399.657825252
1157399.611563427,0.787,1157385.655167051,1157385.657989617,1157385.664207205,1157385.696280165,1157385.696294482,1157385.70706275,1157385.707151908,1157399.667667847
1157399.637714691,0.787,1157385.681931373,1157385.684656795,1157385.691950641,1157385.713044004,1157385.713055886,1157385.713889316,1157385.713962504,1157399.674217448
1157399.72449181,0.787,1157385.768342059,1157385.770283665,1157385.775483768,1157385.791220364,1157385.791233208,1157385.792128604,1157385.792214145,1157399.752567215
1157399.831077074,0.787,1157385.875061743,1157385.877094731,1157385.882485172,1157385.898064972,1157385.898078047,1157385.898946372,1157385.899058553,1157399.859454905
1157400.002146408,0.787,1157386.046637852,1157386.048611028,1157386.054101407,1157386.077639033,1157386.077655493,1157386.078705832,1157386.078818725,1157400.03944303
1157400.01906234,0.787,1157386.062769851,1157386.064972539,1157386.070825091,1157386.093803374,1157386.09382294,1157386.094673572,1157386.094787487,1157400.05532185
1157400.053855371,0.787,1157386.098113821,1157386.100407139,1157386.106287613,1157386.123343934,1157386.123378779,1157386.124443264,1157386.124624745,1157400.085348915
1157400.117659405,0.787,1157386.162139261,1157386.16428966,1157386.170042685,1157386.18588021,1157386.185900007,1157386.186823898,1157386.186948532,1157400.147502524
1157400.151226029,0.787,1157386.194676725,1157386.196678696,1157386.20225102,1157386.21887708,1157386.218895504,1157386.219944119,1157386.220072191,1157400.180587402
1157400.199860728,0.787,1157386.243679235,1157386.245609871,1157386.250894063,1157386.266940151,1157386.266957885,1157386.267946797,1157386.268071031,1157400.228650426
1157400.349184538,0.787,1157386.393951658,1157386.397219371,1157386.402888126,1157386.419432302,1157386.419456747,1157386.42036584,1157386.420501916,1157400.381191537
1157400.37934869,0.787,1157386.423303672,1157386.425401773,1157386.432482758,1157386.454366078,1157386.454384854,1157386.455199658,1157386.455310707,1157400.416849866
1157400.38616902,0.787,1157386.429443434,1157386.431629551,1157386.437387274,1157386.462173401,1157386.462187548,1157386.462838884,1157386.462933743,1157400.423432248
1157400.415344804,0.787,1157386.459546003,1157386.461577379,1157386.467909402,1157386.484803177,1157386.484819017,1157386.48560711,1157386.485697621,1157400.446272645
1157400.46366378,0.787,1157386.507499338,1157386.509373196,1157386.514825595,1157386.530433397,1157386.530448756,1157386.531223695,1157386.531318123,1157400.491852896
1157400.526291172,0.787,1157386.571314913,1157386.573239678,1157386.57874184,1157386.594417751,1157386.59443348,1157386.595287869,1157386.595384271,1157400.55594314
1157400.576380475,0.787,1157386.620491803,1157386.622641973,1157386.628461342,1157386.650107064,1157386.650128484,1157386.651169034,1157386.651298859,1157400.61191972
1157400.58878476,0.787,1157386.632208938,1157386.63421674,1157386.640130286,1157386.658386947,1157386.6584046,1157386.659193015,1157386.659300346,1157400.619762524
1157400.686126366,0.787,1157386.730269725,1157386.732280412,1157386.737729463,1157386.753899224,1157386.753914472,1157386.754893366,1157386.754995098,1157400.715543011
1157400.871266067,0.787,1157386.91592643,1157386.918391883,1157386.923953777,1157386.943378998,1157386.943394978,1157386.944313308,1157386.944422013,1157400.905282578
1157400.896191286,0.787,1157386.939883587,1157386.941751334,1157386.947747786,1157386.967597577,1157386.96761498,1157386.968442538,1157386.968573274,1157400.929059906
1157400.918670913,0.787,1157386.962801265,1157386.96533219,1157386.97162968,1157386.988470184,1157386.988498697,1157386.989425403,1157386.989590924,1157400.950505469
1157401.130223575,0.787,1157387.175219283,1157387.177292297,1157387.182903133,1157387.204379618,1157387.204406559,1157387.205510277,1157387.20566559,1157401.1664552
1157401.152056155,0.787,1157387.196377649,1157387.198576309,1157387.204956534,1157387.223979249,1157387.224033931,1157387.224900563,1157387.225066546,1157401.185870123
1157401.219240237,0.787,1157387.263661468,1157387.265966279,1157387.271798893,1157387.288605342,1157387.288627945,1157387.292386082,1157387.292545543,1157401.253329143
1157401.286685169,0.787,1157387.331061486,1157387.333408866,1157387.342317152,1157387.364884601,1157387.364910349,1157387.365763606,1157387.365907186,1157401.326568939
1157401.294239751,0.787,1157387.337968743,1157387.340237837,1157387.346358202,1157387.366571267,1157387.366593609,1157387.367306432,1157387.367436527,1157401.327855799
1157401.418356993,0.787,1157387.463262034,1157387.465569149,1157387.47155507,1157387.491038,1157387.491066774,1157387.492081807,1157387.492230166,1157401.452864479
1157401.518340177,0.787,1157387.563323373,1157387.566485879,1157387.572350483,1157387.591143014,1157387.591175525,1157387.592190245,1157387.592340028,1157401.553042868
1157401.575466448,0.787,1157387.61996403,1157387.622166067,1157387.627871932,1157387.645925981,1157387.645946209,1157387.646956973,1157387.647095123,1157401.607647887
1157401.610924051,0.787,1157387.654621858,1157387.656705231,1157387.662123295,1157387.679422613,1157387.679436158,1157387.680358616,1157387.680461108,1157401.640955073
1157401.704388183,0.787,1157387.75032331,1157387.754155116,1157387.762376809,1157387.779309016,1157387.77933788,1157387.780345248,1157387.780501031,1157401.741645217
1157401.757204946,0.787,1157387.801547165,1157387.806752739,1157387.813393454,1157387.836072935,1157387.836096148,1157387.837567178,1157387.837735606,1157401.798689213
1157401.760977613,0.787,1157387.804800582,1157387.806684389,1157387.813281524,1157387.835823284,1157387.835853291,1157387.849724463,1157387.84988771,1157401.810460958
1157401.804180313,0.787,1157387.848200613,1157387.851544781,1157387.857558546,1157387.874400172,1157387.874423846,1157387.875383944,1157387.875522014,1157401.836406253
1157401.917784338,0.787,1157387.962551844,1157387.964865801,1157387.971232692,1157387.989499081,1157387.989541511,1157387.990695785,1157387.990837602,1157401.951669923
1157401.953052083,0.787,1157387.996637084,1157387.998709256,1157388.004569191,1157388.026045586,1157388.026063089,1157388.027063673,1157388.027171296,1157401.987768909
1157401.970827391,0.787,1157388.014638664,1157388.016427043,1157388.022151232,1157388.039682247,1157388.039699008,1157388.040510126,1157388.040622257,1157402.001225283
1157402.007521547,0.787,1157388.05091489,1157388.052884308,1157388.060294904,1157388.091279395,1157388.091297008,1157388.092221319,1157388.09233344,1157402.052851028
1157402.013521875,0.787,1157388.05676664,1157388.058631853,1157388.0645777,1157388.095394675,1157388.095420453,1157388.096076258,1157388.096233114,1157402.05686541
1157402.030563171,0.787,1157388.074123617,1157388.076323269,1157388.082312648,1157388.106929767,1157388.106948002,1157388.107743179,1157388.107850662,1157402.068274051
1157402.077557855,0.787,1157388.121078522,1157388.122995873,1157388.128220942,1157388.144148487,1157388.144163906,1157388.144920591,1157388.145040968,1157402.105775007
1157402.102766318,0.787,1157388.147191878,1157388.149376672,1157388.159659928,1157388.184950344,1157388.184971855,1157388.186076905,1157388.186205678,1157402.146813745
1157402.107043153,0.787,1157388.150221032,1157388.152273868,1157388.160323948,1157388.188724862,1157388.18875035,1157388.189367552,1157388.189555507,1157402.150163236
1157402.11502123,0.787,1157388.158196031,1157388.160878563,1157388.166673966,1157388.190462394,1157388.190480158,1157388.191141864,1157388.191279603,1157402.151650433
1157402.152276051,0.787,1157388.195634254,1157388.197632838,1157388.203208328,1157388.219358631,1157388.219374832,1157388.220222408,1157388.220327285,1157402.18085338
1157402.179211952,0.787,1157388.22345743,1157388.225298137,1157388.230750404,1157388.246405195,1157388.246423169,1157388.247232473,1157388.247342561,1157402.207822562
1157402.499667874,0.787,1157388.544797609,1157388.547254396,1157388.553137746,1157388.570978974,1157388.571036332,1157388.572092671,1157388.572240761,1157402.533129833
1157402.538606144,0.787,1157388.583231087,1157388.585668177,1157388.592702123,1157388.612562945,1157388.612590658,1157388.613648189,1157388.613808001,1157402.575843031
1157402.583283688,0.787,1157388.62721592,1157388.629316045,1157388.637144228,1157388.658897513,1157388.658934513,1157388.659971375,1157388.660192321,1157402.621370565
1157402.806271661,0.787,1157388.851111316,1157388.853576699,1157388.860609322,1157388.89187895,1157388.891904238,1157388.893630538,1157388.893795378,1157402.854597919
1157402.802154746,0.787,1157388.847245556,1157388.853674853,1157388.86155305,1157388.898486684,1157388.89850585,1157388.89933982,1157388.899489161,1157402.860072758
1157402.843305075,0.787,1157388.888365724,1157388.891346677,1157388.89888327,1157388.929547046,1157388.929570641,1157388.93049437,1157388.930650675,1157402.891702898
1157402.858915311,0.787,1157388.90351377,1157388.906069563,1157388.913393826,1157388.939374212,1157388.939412394,1157388.940348557,1157388.94057864,1157402.901464331
1157402.952814,0.787,1157388.998162231,1157389.000803734,1157389.007469468,1157389.042228806,1157389.042259635,1157389.043392788,1157389.043579018,1157403.004909877
1157402.967048196,0.787,1157389.015979514,1157389.018181631,1157389.025612074,1157389.083469409,1157389.083491902,1157389.084331633,1157389.084587446,1157403.04547748
1157402.965499282,0.787,1157389.010338561,1157389.013710891,1157389.025283795,1157389.11236773,1157389.112387006,1157389.113855723,1157389.114021395,1157403.074914927
1157403.007020748,0.787,1157389.053920654,1157389.056942034,1157389.064716295,1157389.138020189,1157389.138045637,1157389.139202635,1157389.139379799,1157403.10070459
1157403.006267451,0.787,1157389.050520711,1157389.056683848,1157389.064465522,1157389.141986488,1157389.142039809,1157389.142792847,1157389.142902363,1157403.103411954
1157403.029059637,0.787,1157389.073644287,1157389.077380583,1157389.089279541,1157389.156461618,1157389.156476966,1157389.157968886,1157389.158099752,1157403.119673575
1157403.022959681,0.787,1157389.06857986,1157389.076400497,1157389.091426986,1157389.157192905,1157389.157208284,1157389.167328883,1157389.167607236,1157403.128316593
1157403.050815132,0.787,1157389.096122177,1157389.100188194,1157389.117726161,1157389.169063819,1157389.169081352,1157389.169830884,1157389.169921124,1157403.13022349
1157403.105659141,0.787,1157389.149550132,1157389.15260242,1157389.16012712,1157389.184836332,1157389.184863413,1157389.185707383,1157389.185917618,1157403.146987756
1157403.11852801,0.787,1157389.162571664,1157389.165246561,1157389.172432333,1157389.191356391,1157389.191370978,1157389.191953405,1157389.192054616,1157403.152680646
1157403.152884449,0.787,1157389.196569729,1157389.198500895,1157389.203654881,1157389.227189421,1157389.227210861,1157389.228094044,1157389.228215924,1157403.188858632
1157403.171985902,0.787,1157389.216089778,1157389.218309198,1157389.227554679,1157389.248521964,1157389.248560196,1157389.249489966,1157389.249664816,1157403.210419581
1157403.178301753,0.787,1157389.221948421,1157389.224311671,1157389.230298015,1157389.251747638,1157389.251766173,1157389.25242283,1157389.252549519,1157403.212873557
1157403.216134391,0.787,1157389.259876978,1157389.261796502,1157389.26718023,1157389.282995003,1157389.283042573,1157389.28391193,1157389.284075087,1157403.244625298
1157403.463383493,0.787,1157389.508404276,1157389.510545518,1157389.51689232,1157389.553703474,1157389.553727419,1157389.554644947,1157389.554788668,1157403.516197654
1157403.483245525,0.787,1157389.528061955,1157389.530656611,1157389.536814739,1157389.569337106,1157389.56937683,1157389.570337319,1157389.570578133,1157403.531845358
1157403.497851812,0.787,1157389.543056122,1157389.546721676,1157389.553419018,1157389.577232284,1157389.57725691,1157389.578066404,1157389.578208773,1157403.538785544
1157403.61434901,0.787,1157389.658673845,1157389.660592638,1157389.666023155,1157389.68444107,1157389.684458593,1157389.68534952,1157389.685454217,1157403.64609568
1157403.722515408,0.787,1157389.766894564,1157389.768860736,1157389.774194711,1157389.792570166,1157389.79258819,1157389.793643828,1157389.793747302,1157403.754480337
1157403.78724438,0.787,1157389.831600938,1157389.83361416,1157389.83919572,1157389.858056068,1157389.858075104,1157389.859162792,1157389.859288569,1157403.819967578
1157403.846398047,0.787,1157389.890497029,1157389.892454816,1157389.898251954,1157389.914467711,1157389.914485946,1157389.915333803,1157389.915456895,1157403.876274759
1157403.947705942,0.787,1157389.99193187,1157389.993913593,1157389.999297081,1157390.015117935,1157390.015136309,1157390.015939842,1157390.016081339,1157403.976807747
1157404.045390098,0.787,1157390.089795837,1157390.091846498,1157390.097362616,1157390.12201988,1157390.122046059,1157390.123021055,1157390.123174575,1157404.084335231
1157404.063277238,0.787,1157390.107933984,1157390.110792898,1157390.119074013,1157390.139226914,1157390.139252903,1157390.14021773,1157390.140377241,1157404.101303101
1157404.152841642,0.787,1157390.19713186,1157390.199901907,1157390.206650555,1157390.236451966,1157390.236494527,1157390.238634276,1157390.238893174,1157404.200498772
1157404.132711813,0.787,1157390.178144955,1157390.185512729,1157390.194662129,1157390.237821617,1157390.23785026,1157390.24802992,1157390.248248081,1157404.208947135
1157404.137520891,0.787,1157390.182610604,1157390.185369249,1157390.192946188,1157390.23742029,1157390.23744122,1157390.249212006,1157390.249403437,1157404.209998402
1157404.207332957,0.787,1157390.252676961,1157390.2552197,1157390.261855457,1157390.302853543,1157390.3028892,1157390.304437827,1157390.304640328,1157404.266151344
1157404.228428993,0.787,1157390.272741397,1157390.275952634,1157390.287814092,1157390.330750379,1157390.330801454,1157390.332209056,1157390.332489654,1157404.2945142
1157404.240683024,0.787,1157390.284718151,1157390.286980512,1157390.294113504,1157390.33805335,1157390.338085161,1157390.338879466,1157390.339084924,1157404.30022346
1157404.254678401,0.787,1157390.298777998,1157390.30116322,1157390.308272287,1157390.345256265,1157390.345286432,1157390.34610869,1157390.346275124,1157404.306928722
1157404.316539161,0.787,1157390.36084397,1157390.363191321,1157390.370381952,1157390.401109026,1157390.401145906,1157390.402259523,1157390.402446354,1157404.363694598
1157404.312228782,0.787,1157390.356275306,1157390.358570318,1157390.368418514,1157390.406659008,1157390.406685287,1157390.407467291,1157390.407622472,1157404.368143456
1157404.398579049,0.787,1157390.443161239,1157390.445264039,1157390.451404873,1157390.478672923,1157390.478700586,1157390.479810095,1157390.479985625,1157404.440815481
1157404.413118791,0.787,1157390.45772776,1157390.461124868,1157390.468448279,1157390.489848218,1157390.489873937,1157390.490736621,1157390.490897074,1157404.45165891
1157404.51605607,0.787,1157390.560641785,1157390.563215642,1157390.569745249,1157390.591075197,1157390.59110322,1157390.592236154,1157390.592397608,1157404.553430579
1157404.566756146,0.787,1157390.610842302,1157390.612994135,1157390.619898186,1157390.639068458,1157390.639100097,1157390.640061879,1157390.640229284,1157404.601201922
1157404.856982342,0.787,1157390.902334526,1157390.904570166,1157390.910886921,1157390.928691821,1157390.928727669,1157390.929907921,1157390.930179964,1157404.891171505
1157404.94557197,0.787,1157390.989905648,1157390.992096143,1157390.997904803,1157391.013768206,1157391.01378631,1157391.014719226,1157391.01483262,1157404.975403559
1157405.032863278,0.787,1157391.077546048,1157391.079738907,1157391.08573038,1157391.100451534,1157391.100472233,1157391.101510838,1157391.101645091,1157405.062274436
1157405.099629566,0.787,1157391.143608097,1157391.145580682,1157391.150994206,1157391.177422997,1157391.177439568,1157391.178460601,1157391.178578773,1157405.13889013
1157405.122051826,0.787,1157391.165045758,1157391.170033241,1157391.176807929,1157391.191943091,1157391.191960013,1157391.192650484,1157391.192746455,1157405.153508731
1157405.153729326,0.787,1157391.197482754,1157391.199703105,1157391.205661486,1157391.228267908,1157391.228286953,1157391.229183863,1157391.229305152,1157405.189721341
1157405.166603794,0.787,1157391.209899157,1157391.211819683,1157391.217690339,1157391.236522924,1157391.236556216,1157391.237319353,1157391.237435532,1157405.197773388
1157405.228047227,0.787,1157391.271840854,1157391.273833797,1157391.279385902,1157391.294891101,1157391.294906882,1157391.295677853,1157391.295780657,1157405.256355489
1157405.279660678,0.787,1157391.323337201,1157391.325258359,1157391.330885957,1157391.346566696,1157391.346581233,1157391.347440822,1157391.347549968,1157405.307929659
1157405.338306771,0.787,1157391.38222625,1157391.384182534,1157391.389702128,1157391.405055141,1157391.405080018,1157391.405903078,1157391.406051337,1157405.366548949
1157405.384855776,0.787,1157391.428558272,1157391.430621887,1157391.438971902,1157391.465608434,1157391.465624024,1157391.466799958,1157391.466911287,1157405.42749666
1157405.389964617,0.787,1157391.433055731,1157391.434962883,1157391.440668157,1157391.465443804,1157391.465460555,1157391.476375561,1157391.476491629,1157405.436920618
1157405.41294144,0.787,1157391.45683403,1157391.46008404,1157391.466157458,1157391.482404614,1157391.48241824,1157391.48317812,1157391.483270074,1157405.443576839
1157405.643307101,0.787,1157391.687469489,1157391.689382932,1157391.694978059,1157391.70959742,1157391.709616135,1157391.710552178,1157391.710662256,1157405.671407442
1157405.70582757,0.787,1157391.749845184,1157391.751819933,1157391.757310302,1157391.772632326,1157391.772648968,1157391.77497068,1157391.775085256,1157405.735752955
1157405.729516954,0.787,1157391.774112794,1157391.776836253,1157391.782238817,1157391.798653118,1157391.79867011,1157391.799495755,1157391.799608988,1157405.760626004
1157405.810279691,0.787,1157391.854501942,1157391.856595765,1157391.862499613,1157391.87825873,1157391.878277415,1157391.879098642,1157391.879210483,1157405.839917012
1157405.886378953,0.787,1157391.930324226,1157391.932291942,1157391.938221989,1157391.960568201,1157391.960586346,1157391.961508222,1157391.961643747,1157405.922395275
1157405.89995428,0.787,1157391.943767041,1157391.945766217,1157391.951490537,1157391.970102858,1157391.970121593,1157391.970939423,1157391.971077613,1157405.93172202
1157405.966109479,0.787,1157392.010193106,1157392.012278263,1157392.022190539,1157392.042342941,1157392.042363409,1157392.043175178,1157392.043300514,1157406.004127876
1157405.975832658,0.787,1157392.019650766,1157392.022486357,1157392.028243138,1157392.046795947,1157392.046815975,1157392.047565826,1157392.04768966,1157406.008401114
1157406.020748472,0.787,1157392.06470845,1157392.066735346,1157392.072208623,1157392.094964016,1157392.094982671,1157392.095770615,1157392.095885812,1157406.056773019
1157406.035336625,0.787,1157392.079500485,1157392.081893531,1157392.08794631,1157392.106062326,1157392.106081593,1157392.106815725,1157392.106934078,1157406.067752223
1157406.133196092,0.787,1157392.177423563,1157392.179404483,1157392.184934446,1157392.209467797,1157392.209485762,1157392.210270589,1157392.210384865,1157406.171034712
1157406.154344875,0.787,1157392.197981146,1157392.199786305,1157392.210097564,1157392.240828355,1157392.240847011,1157392.242302111,1157392.242416256,1157406.207665591
1157406.159659864,0.787,1157392.203337002,1157392.205802675,1157392.213261631,1157392.24448378,1157392.244507364,1157392.245362013,1157392.245753921,1157406.207929597
1157406.172386776,0.787,1157392.215569418,1157392.21758286,1157392.223434169,1157392.257148609,1157392.257165521,1157392.25822703,1157392.258336186,1157406.218858576
1157406.197523723,0.787,1157392.243391042,1157392.252101625,1157392.259176628,1157392.287397313,1157392.287422331,1157392.288173746,1157392.288311665,1157406.249274683
1157406.203464818,0.787,1157392.249082409,1157392.253173784,1157392.260137568,1157392.291862001,1157392.291875266,1157392.292768798,1157392.292855361,1157406.253125767
1157406.237215447,0.787,1157392.281422241,1157392.283651279,1157392.291016619,1157392.312353681,1157392.312372836,1157392.314702664,1157392.314843389,1157406.275747902
